clip_idx,path,label,type,source,name,alerta
0,data/processed/clips/test/00000.wav,1,positivo_sintetico,gen,gen_057,True
1,data/processed/clips/test/00001.wav,1,positivo_sintetico,hf,smoke_alarm_synth_222.wav,True
2,data/processed/clips/test/00002.wav,1,positivo_sintetico,hf,smoke_alarm_synth_094.wav,True
3,data/processed/clips/test/00003.wav,1,positivo_sintetico,hf,smoke_alarm_synth_076.wav,True
4,data/processed/clips/test/00004.wav,1,positivo_sintetico,gen,gen_169,True
5,data/processed/clips/test/00005.wav,1,positivo_sintetico,gen,gen_177,True
6,data/processed/clips/test/00006.wav,1,positivo_sintetico,gen,gen_063,True
7,data/processed/clips/test/00007.wav,1,positivo_sintetico,gen,gen_230,True
8,data/processed/clips/test/00008.wav,1,positivo_sintetico,gen,gen_113,True
9,data/processed/clips/test/00009.wav,1,positivo_sintetico,gen,gen_087,True
10,data/processed/clips/test/00010.wav,1,positivo_sintetico,hf,smoke_alarm_synth_053.wav,True
11,data/processed/clips/test/00011.wav,1,positivo_sintetico,hf,smoke_alarm_synth_020.wav,True
12,data/processed/clips/test/00012.wav,1,positivo_sintetico,hf,smoke_alarm_synth_051.wav,True
13,data/processed/clips/test/00013.wav,1,positivo_sintetico,hf,smoke_alarm_synth_123.wav,True
14,data/processed/clips/test/00014.wav,1,positivo_sintetico,gen,gen_201,True
15,data/processed/clips/test/00015.wav,1,positivo_sintetico,gen,gen_135,True
16,data/processed/clips/test/00016.wav,1,positivo_sintetico,gen,gen_134,True
17,data/processed/clips/test/00017.wav,1,positivo_sintetico,gen,gen_034,True
18,data/processed/clips/test/00018.wav,1,positivo_sintetico,hf,smoke_alarm_synth_128.wav,True
19,data/processed/clips/test/00019.wav,1,positivo_sintetico,gen,gen_234,True
20,data/processed/clips/test/00020.wav,1,positivo_sintetico,gen,gen_022,True
21,data/processed/clips/test/00021.wav,1,positivo_sintetico,gen,gen_098,True
22,data/processed/clips/test/00022.wav,1,positivo_sintetico,gen,gen_189,True
23,data/processed/clips/test/00023.wav,1,positivo_sintetico,hf,smoke_alarm_synth_100.wav,True
24,data/processed/clips/test/00024.wav,1,positivo_sintetico,hf,smoke_alarm_synth_065.wav,True
25,data/processed/clips/test/00025.wav,1,positivo_sintetico,hf,smoke_alarm_synth_102.wav,True
26,data/processed/clips/test/00026.wav,1,positivo_sintetico,gen,gen_227,True
27,data/processed/clips/test/00027.wav,1,positivo_sintetico,gen,gen_115,True
28,data/processed/clips/test/00028.wav,1,positivo_sintetico,hf,smoke_alarm_synth_175.wav,True
29,data/processed/clips/test/00029.wav,1,positivo_sintetico,hf,smoke_alarm_synth_229.wav,True
30,data/processed/clips/test/00030.wav,1,positivo_sintetico,hf,smoke_alarm_synth_166.wav,True
31,data/processed/clips/test/00031.wav,1,positivo_sintetico,hf,smoke_alarm_synth_036.wav,True
32,data/processed/clips/test/00032.wav,1,positivo_sintetico,gen,gen_066,True
33,data/processed/clips/test/00033.wav,1,positivo_sintetico,hf,smoke_alarm_synth_023.wav,True
34,data/processed/clips/test/00034.wav,1,positivo_sintetico,gen,gen_247,True
35,data/processed/clips/test/00035.wav,1,positivo_sintetico,gen,gen_209,True
36,data/processed/clips/test/00036.wav,1,positivo_sintetico,gen,gen_070,True
37,data/processed/clips/test/00037.wav,1,positivo_sintetico,hf,smoke_alarm_synth_062.wav,True
38,data/processed/clips/test/00038.wav,1,positivo_sintetico,hf,smoke_alarm_synth_000.wav,False
39,data/processed/clips/test/00039.wav,1,positivo_sintetico,hf,smoke_alarm_synth_165.wav,True
40,data/processed/clips/test/00040.wav,1,positivo_sintetico,gen,gen_145,True
41,data/processed/clips/test/00041.wav,1,positivo_sintetico,hf,smoke_alarm_synth_072.wav,True
42,data/processed/clips/test/00042.wav,1,positivo_sintetico,hf,smoke_alarm_synth_060.wav,True
43,data/processed/clips/test/00043.wav,1,positivo_sintetico,gen,gen_118,True
44,data/processed/clips/test/00044.wav,1,positivo_sintetico,hf,smoke_alarm_synth_119.wav,False
45,data/processed/clips/test/00045.wav,1,positivo_sintetico,hf,smoke_alarm_synth_173.wav,True
46,data/processed/clips/test/00046.wav,1,positivo_sintetico,gen,gen_151,True
47,data/processed/clips/test/00047.wav,1,positivo_sintetico,gen,gen_211,True
48,data/processed/clips/test/00048.wav,1,positivo_sintetico,gen,gen_009,True
49,data/processed/clips/test/00049.wav,1,positivo_sintetico,hf,smoke_alarm_synth_116.wav,True
50,data/processed/clips/test/00050.wav,1,positivo_sintetico,gen,gen_014,True
51,data/processed/clips/test/00051.wav,1,positivo_sintetico,hf,smoke_alarm_synth_093.wav,True
52,data/processed/clips/test/00052.wav,1,positivo_sintetico,hf,smoke_alarm_synth_077.wav,True
53,data/processed/clips/test/00053.wav,1,positivo_sintetico,hf,smoke_alarm_synth_002.wav,True
54,data/processed/clips/test/00054.wav,1,positivo_sintetico,hf,smoke_alarm_synth_247.wav,True
55,data/processed/clips/test/00055.wav,1,positivo_sintetico,gen,gen_054,True
56,data/processed/clips/test/00056.wav,1,positivo_sintetico,gen,gen_188,True
57,data/processed/clips/test/00057.wav,1,positivo_sintetico,gen,gen_001,True
58,data/processed/clips/test/00058.wav,1,positivo_sintetico,gen,gen_194,True
59,data/processed/clips/test/00059.wav,1,positivo_sintetico,gen,gen_226,True
60,data/processed/clips/test/00060.wav,1,positivo_sintetico,hf,smoke_alarm_synth_134.wav,False
61,data/processed/clips/test/00061.wav,1,positivo_sintetico,hf,smoke_alarm_synth_155.wav,True
62,data/processed/clips/test/00062.wav,1,positivo_sintetico,gen,gen_088,True
63,data/processed/clips/test/00063.wav,1,positivo_sintetico,gen,gen_141,True
64,data/processed/clips/test/00064.wav,1,positivo_sintetico,hf,smoke_alarm_synth_031.wav,False
65,data/processed/clips/test/00065.wav,1,positivo_sintetico,gen,gen_000,True
66,data/processed/clips/test/00066.wav,1,positivo_sintetico,hf,smoke_alarm_synth_070.wav,True
67,data/processed/clips/test/00067.wav,1,positivo_sintetico,hf,smoke_alarm_synth_132.wav,True
68,data/processed/clips/test/00068.wav,1,positivo_sintetico,hf,smoke_alarm_synth_082.wav,True
69,data/processed/clips/test/00069.wav,1,positivo_sintetico,hf,smoke_alarm_synth_142.wav,True
70,data/processed/clips/test/00070.wav,1,positivo_sintetico,gen,gen_130,True
71,data/processed/clips/test/00071.wav,1,positivo_sintetico,hf,smoke_alarm_synth_180.wav,True
72,data/processed/clips/test/00072.wav,1,positivo_sintetico,hf,smoke_alarm_synth_129.wav,False
73,data/processed/clips/test/00073.wav,1,positivo_sintetico,hf,smoke_alarm_synth_243.wav,True
74,data/processed/clips/test/00074.wav,1,positivo_sintetico,gen,gen_192,True
75,data/processed/clips/test/00075.wav,1,positivo_real,freesound,fs_666761.wav,True
76,data/processed/clips/test/00076.wav,1,positivo_real,freesound,fs_345497.wav,True
77,data/processed/clips/test/00077.wav,1,positivo_real,freesound,fs_44029.wav,True
78,data/processed/clips/test/00078.wav,0,negativo_comum,esc50,pig/5-103415-A-2.wav,False
79,data/processed/clips/test/00079.wav,0,negativo_comum,esc50,pig/5-103416-A-2.wav,False
80,data/processed/clips/test/00080.wav,0,negativo_comum,esc50,pig/5-103418-A-2.wav,False
81,data/processed/clips/test/00081.wav,0,negativo_comum,esc50,pig/5-103420-A-2.wav,False
82,data/processed/clips/test/00082.wav,0,negativo_comum,esc50,pig/5-103421-A-2.wav,False
83,data/processed/clips/test/00083.wav,0,negativo_comum,esc50,pig/5-103422-A-2.wav,False
84,data/processed/clips/test/00084.wav,0,negativo_dificil,esc50,siren/5-117118-A-42.wav,False
85,data/processed/clips/test/00085.wav,0,negativo_dificil,esc50,siren/5-117120-A-42.wav,True
86,data/processed/clips/test/00086.wav,0,negativo_dificil,esc50,siren/5-117122-A-42.wav,False
87,data/processed/clips/test/00087.wav,0,negativo_comum,esc50,pig/5-117250-A-2.wav,False
88,data/processed/clips/test/00088.wav,0,negativo_comum,esc50,wind/5-117773-A-16.wav,False
89,data/processed/clips/test/00089.wav,0,negativo_comum,esc50,pig/5-127990-A-2.wav,False
90,data/processed/clips/test/00090.wav,0,negativo_dificil,esc50,siren/5-133989-A-42.wav,True
