clip_idx,path,label,type,source,name,alerta
0,data/processed/clips/val/00000.wav,1,positivo_sintetico,hf,smoke_alarm_synth_240.wav,True
1,data/processed/clips/val/00001.wav,1,positivo_sintetico,hf,smoke_alarm_synth_064.wav,True
2,data/processed/clips/val/00002.wav,1,positivo_sintetico,hf,smoke_alarm_synth_228.wav,True
3,data/processed/clips/val/00003.wav,1,positivo_sintetico,gen,gen_197,True
4,data/processed/clips/val/00004.wav,1,positivo_sintetico,gen,gen_235,True
5,data/processed/clips/val/00005.wav,1,positivo_sintetico,gen,gen_097,True
6,data/processed/clips/val/00006.wav,1,positivo_sintetico,hf,smoke_alarm_synth_104.wav,True
7,data/processed/clips/val/00007.wav,1,positivo_sintetico,hf,smoke_alarm_synth_015.wav,True
8,data/processed/clips/val/00008.wav,1,positivo_sintetico,gen,gen_229,True
9,data/processed/clips/val/00009.wav,1,positivo_sintetico,gen,gen_028,True
10,data/processed/clips/val/00010.wav,1,positivo_sintetico,hf,smoke_alarm_synth_066.wav,False
11,data/processed/clips/val/00011.wav,1,positivo_sintetico,hf,smoke_alarm_synth_111.wav,True
12,data/processed/clips/val/00012.wav,1,positivo_sintetico,gen,gen_127,True
13,data/processed/clips/val/00013.wav,1,positivo_sintetico,gen,gen_210,True
14,data/processed/clips/val/00014.wav,1,positivo_sintetico,gen,gen_032,True
15,data/processed/clips/val/00015.wav,1,positivo_sintetico,gen,gen_232,True
16,data/processed/clips/val/00016.wav,1,positivo_sintetico,hf,smoke_alarm_synth_194.wav,True
17,data/processed/clips/val/00017.wav,1,positivo_sintetico,gen,gen_060,True
18,data/processed/clips/val/00018.wav,1,positivo_sintetico,gen,gen_052,True
19,data/processed/clips/val/00019.wav,1,positivo_sintetico,gen,gen_185,True
20,data/processed/clips/val/00020.wav,1,positivo_sintetico,gen,gen_102,True
21,data/processed/clips/val/00021.wav,1,positivo_sintetico,hf,smoke_alarm_synth_124.wav,False
22,data/processed/clips/val/00022.wav,1,positivo_sintetico,hf,smoke_alarm_synth_137.wav,True
23,data/processed/clips/val/00023.wav,1,positivo_sintetico,gen,gen_166,True
24,data/processed/clips/val/00024.wav,1,positivo_sintetico,hf,smoke_alarm_synth_035.wav,True
25,data/processed/clips/val/00025.wav,1,positivo_sintetico,gen,gen_101,True
26,data/processed/clips/val/00026.wav,1,positivo_sintetico,hf,smoke_alarm_synth_215.wav,True
27,data/processed/clips/val/00027.wav,1,positivo_sintetico,gen,gen_152,True
28,data/processed/clips/val/00028.wav,1,positivo_sintetico,hf,smoke_alarm_synth_184.wav,True
29,data/processed/clips/val/00029.wav,1,positivo_sintetico,gen,gen_156,True
30,data/processed/clips/val/00030.wav,1,positivo_sintetico,gen,gen_248,True
31,data/processed/clips/val/00031.wav,1,positivo_sintetico,gen,gen_013,True
32,data/processed/clips/val/00032.wav,1,positivo_sintetico,hf,smoke_alarm_synth_179.wav,True
33,data/processed/clips/val/00033.wav,1,positivo_sintetico,hf,smoke_alarm_synth_244.wav,False
34,data/processed/clips/val/00034.wav,1,positivo_sintetico,hf,smoke_alarm_synth_178.wav,True
35,data/processed/clips/val/00035.wav,1,positivo_sintetico,hf,smoke_alarm_synth_234.wav,True
36,data/processed/clips/val/00036.wav,1,positivo_sintetico,hf,smoke_alarm_synth_043.wav,True
37,data/processed/clips/val/00037.wav,1,positivo_sintetico,hf,smoke_alarm_synth_203.wav,True
38,data/processed/clips/val/00038.wav,1,positivo_sintetico,hf,smoke_alarm_synth_038.wav,True
39,data/processed/clips/val/00039.wav,1,positivo_sintetico,hf,smoke_alarm_synth_054.wav,True
40,data/processed/clips/val/00040.wav,1,positivo_sintetico,gen,gen_043,True
41,data/processed/clips/val/00041.wav,1,positivo_sintetico,gen,gen_109,True
42,data/processed/clips/val/00042.wav,1,positivo_sintetico,hf,smoke_alarm_synth_059.wav,True
43,data/processed/clips/val/00043.wav,1,positivo_sintetico,hf,smoke_alarm_synth_049.wav,True
44,data/processed/clips/val/00044.wav,1,positivo_sintetico,gen,gen_015,True
45,data/processed/clips/val/00045.wav,1,positivo_sintetico,gen,gen_242,True
46,data/processed/clips/val/00046.wav,1,positivo_sintetico,gen,gen_003,True
47,data/processed/clips/val/00047.wav,1,positivo_sintetico,hf,smoke_alarm_synth_136.wav,False
48,data/processed/clips/val/00048.wav,1,positivo_sintetico,gen,gen_090,True
49,data/processed/clips/val/00049.wav,1,positivo_sintetico,hf,smoke_alarm_synth_052.wav,True
50,data/processed/clips/val/00050.wav,1,positivo_sintetico,gen,gen_157,True
51,data/processed/clips/val/00051.wav,1,positivo_sintetico,hf,smoke_alarm_synth_249.wav,True
52,data/processed/clips/val/00052.wav,1,positivo_sintetico,hf,smoke_alarm_synth_204.wav,True
53,data/processed/clips/val/00053.wav,1,positivo_sintetico,gen,gen_204,True
54,data/processed/clips/val/00054.wav,1,positivo_sintetico,gen,gen_103,True
55,data/processed/clips/val/00055.wav,1,positivo_sintetico,hf,smoke_alarm_synth_177.wav,True
56,data/processed/clips/val/00056.wav,1,positivo_sintetico,gen,gen_017,True
57,data/processed/clips/val/00057.wav,1,positivo_sintetico,gen,gen_200,True
58,data/processed/clips/val/00058.wav,1,positivo_sintetico,hf,smoke_alarm_synth_117.wav,True
